index,mean,std
129047,548.0587768554688,19.375173568725586
129051,546.7249755859375,19.335493087768555
129060,560.2999877929688,20.121780395507812
129063,560.5140991210938,19.81597137451172
129069,549.8645629882812,18.210012435913086
129074,553.7656860351562,17.98645782470703
129079,560.3755493164062,19.9521427154541
129080,550.79541015625,17.34962272644043
129088,541.7279052734375,17.866588592529297
129090,542.0326538085938,19.10509490966797
129094,545.0812377929688,18.894887924194336
129101,553.893798828125,18.52338981628418
129103,544.111083984375,19.840282440185547
129105,549.8115234375,18.343013763427734
129117,530.9474487304688,19.58974266052246
129123,551.1900024414062,18.017536163330078
129127,537.5307006835938,19.43545913696289
129130,540.0316162109375,18.758258819580078
129138,557.5863037109375,21.200149536132812
129140,560.9326782226562,21.450345993041992
129162,541.767822265625,22.451936721801758
129164,535.20703125,23.265859603881836
129165,542.39599609375,21.17034149169922
129166,546.1849365234375,21.1863956451416
129170,545.103759765625,21.099193572998047
129172,553.992919921875,23.548330307006836
129174,548.117431640625,22.1156005859375
129195,453.4335021972656,146.38421630859375
129196,553.1651000976562,144.35516357421875
129203,59.310970306396484,184.5925750732422
129209,32.622100830078125,192.12527465820312
129510,175.24176025390625,242.7071533203125
129515,153.41152954101562,251.3770294189453
129518,315.8906555175781,189.46771240234375
129525,462.236328125,123.71492004394531
129528,593.311279296875,82.03836059570312
129542,659.3855590820312,85.59623718261719
129553,716.5020141601562,31.102401733398438
129557,665.2965698242188,32.334415435791016
129559,668.5992431640625,28.877368927001953
129560,653.9230346679688,31.279394149780273
129562,637.133544921875,29.962316513061523
129564,664.3135375976562,28.91958999633789
129569,658.30517578125,28.262168884277344
129575,646.529296875,28.84640121459961
129581,659.799072265625,29.325233459472656
129583,665.658935546875,29.014123916625977
129584,652.013916015625,28.2280216217041
129586,659.80615234375,27.758256912231445
129593,516.648681640625,38.74671936035156
129601,482.9814758300781,41.9101676940918
129617,604.6612548828125,26.113906860351562
129621,581.9901733398438,28.4797306060791
129628,572.992431640625,34.866249084472656
129633,609.3145141601562,35.9416618347168
129638,634.3262329101562,38.73570251464844
129639,639.2453002929688,39.563602447509766
129665,453.5154724121094,33.455055236816406
129668,503.88531494140625,30.293804168701172
129672,546.3727416992188,33.6798210144043
129673,560.1791381835938,34.92170333862305
129679,630.52783203125,41.14472579956055
129686,527.3761596679688,32.155120849609375
129687,506.3169250488281,31.3848876953125
129699,520.6539306640625,31.4925479888916
129701,537.7571411132812,34.28117370605469
129703,529.1614379882812,33.25419235229492
129705,519.2420043945312,31.529184341430664
129710,539.3734741210938,36.74599075317383
129711,528.254638671875,33.97910690307617
129720,459.93670654296875,40.125816345214844
129727,543.799560546875,41.75453186035156
129734,734.6935424804688,53.105812072753906
129744,569.0646362304688,26.082534790039062
129746,607.8643188476562,29.77591323852539
129752,570.2017211914062,23.458608627319336
129753,582.072265625,22.901195526123047
129756,596.7957763671875,25.74576187133789
129762,527.9068603515625,35.84251403808594
129773,629.2698974609375,35.61024475097656
129776,662.9501342773438,41.90544891357422
129784,556.2074584960938,33.66566467285156
129786,536.8353271484375,30.965513229370117
129787,521.0736083984375,28.391080856323242
129792,485.6787109375,27.029403686523438
129799,439.2946472167969,31.826244354248047
129802,448.609130859375,31.367982864379883
129803,458.47821044921875,29.532432556152344
129804,467.266357421875,29.825302124023438
129806,503.38214111328125,27.549325942993164
129808,514.5509643554688,27.738622665405273
129813,611.605224609375,36.4168815612793
129822,572.582763671875,31.990798950195312
129833,520.1669311523438,26.693256378173828
129842,486.85186767578125,26.828218460083008
129854,558.3707885742188,30.146215438842773
129862,507.368896484375,27.800302505493164
129864,517.0088500976562,25.68057632446289
129867,536.9183349609375,27.801891326904297
129873,522.7552490234375,27.318593978881836
129876,528.17822265625,25.439382553100586
129878,540.240478515625,29.309165954589844
129880,523.152587890625,25.53417205810547
129882,527.1907958984375,26.95089340209961
129885,524.0722045898438,29.179767608642578
129891,491.5291748046875,48.94171905517578
129894,456.0545654296875,41.08196258544922
129897,598.7913208007812,49.66242218017578
129900,622.0095825195312,37.792762756347656
129901,627.3318481445312,35.78764724731445
129907,646.6478271484375,37.6528205871582
129912,568.0287475585938,23.367082595825195
129913,568.4089965820312,24.233736038208008
129918,571.113037109375,26.346782684326172
129921,583.6688842773438,28.66018295288086
129924,605.8457641601562,27.04871368408203
129927,570.4131469726562,26.858789443969727
129931,572.9963989257812,28.321937561035156
129935,551.5557250976562,33.2362174987793
129939,572.2645874023438,36.17538070678711
129950,651.0887451171875,40.962890625
129953,603.0850219726562,38.58714294433594
129960,523.96142578125,36.555747985839844
129961,536.1787719726562,34.85098648071289
129967,493.02471923828125,30.052236557006836
129971,462.77850341796875,30.879777908325195
129991,601.7669677734375,39.523101806640625
130006,512.7041625976562,32.85012435913086
130009,532.7155151367188,32.372764587402344
130010,514.989501953125,32.82710647583008
130013,485.4482727050781,36.596397399902344
130018,491.94305419921875,40.285736083984375
130022,646.5446166992188,68.7402572631836
130032,531.5424194335938,40.8973274230957
130033,500.2364196777344,40.13386154174805
130040,448.4594421386719,38.68342971801758
130052,542.7763061523438,16.644819259643555
130053,546.9655151367188,15.055532455444336
130057,553.706787109375,14.51953125
130060,549.5039672851562,13.916708946228027
130061,544.984375,15.02705192565918
130064,557.0968017578125,15.485245704650879
130072,551.5098266601562,14.797463417053223
130080,547.0274658203125,14.707982063293457
130085,557.048583984375,16.739574432373047
130087,548.6094360351562,15.382585525512695
130091,559.96923828125,16.03520965576172
130096,550.5011596679688,15.318598747253418
130101,546.9608764648438,16.69939422607422
130106,559.2634887695312,17.247331619262695
130107,554.3869018554688,17.754308700561523
130120,560.7413330078125,20.304216384887695
130122,544.8795166015625,19.620346069335938
130124,543.8707275390625,20.4068660736084
130128,556.9639282226562,18.519412994384766
130129,556.6463012695312,18.560583114624023
130131,549.2155151367188,18.561494827270508
130136,552.7774047851562,19.429306030273438
130149,557.5062255859375,19.362327575683594
130153,554.985595703125,19.254505157470703
130159,552.4740600585938,19.89790153503418
130168,551.5145874023438,21.857715606689453
130171,550.3902587890625,21.23497772216797
130176,555.8624877929688,22.37773895263672
130187,433.1538391113281,175.15896606445312
130188,173.34910583496094,174.96701049804688
130435,206.97731018066406,208.0703125
130447,233.0858612060547,196.806640625
130454,533.0526123046875,81.92296600341797
130456,501.5704650878906,86.778564453125
130457,492.13006591796875,96.55635070800781
130458,357.5317077636719,148.66282653808594
130468,493.73773193359375,72.23081970214844
130473,768.24560546875,53.12309646606445
130482,653.8279418945312,31.3795108795166
130484,647.0985107421875,31.508398056030273
130487,606.7393188476562,31.955690383911133
130488,595.4232788085938,32.45940017700195
130492,617.1654663085938,32.19252014160156
130501,634.3546142578125,34.5279655456543
130514,622.7158813476562,32.40470886230469
130515,642.2238159179688,34.01057052612305
130516,644.1837158203125,34.660125732421875
130521,631.247314453125,32.70619583129883
130524,626.0106811523438,30.873933792114258
130525,620.528564453125,31.550817489624023
130532,622.9531860351562,30.00348663330078
130545,610.7354125976562,28.303560256958008
130548,612.591796875,28.067615509033203
130549,611.1040649414062,28.1182804107666
130551,610.3446044921875,27.61572265625
130556,604.540771484375,26.299745559692383
130564,609.4855346679688,27.009424209594727
130565,611.7450561523438,27.696372985839844
130567,606.827392578125,26.6187686920166
130569,605.2306518554688,25.98507308959961
130577,603.7529296875,24.532947540283203
130598,612.081298828125,24.85329818725586
130604,600.623779296875,23.836742401123047
130605,596.5350341796875,27.75234603881836
130608,609.6715698242188,28.250282287597656
130614,602.8650512695312,25.221908569335938
130626,615.8343505859375,24.690139770507812
130634,473.9559326171875,38.018985748291016
130645,465.9057922363281,30.785795211791992
130647,519.7437744140625,23.943979263305664
130651,553.628662109375,24.046646118164062
130653,546.2736206054688,24.011821746826172
130662,566.2374267578125,21.398544311523438
130663,561.32568359375,22.226215362548828
130664,562.0929565429688,22.865039825439453
130666,559.5176391601562,23.951250076293945
130670,550.1155395507812,27.636117935180664
130675,564.2316284179688,31.75778579711914
130678,580.9025268554688,34.29402542114258
130680,578.3148193359375,36.2281379699707
130682,581.3782958984375,36.5029182434082
130684,564.5593872070312,35.43387222290039
130692,522.3922119140625,35.41645812988281
130696,533.5588989257812,35.2142448425293
130704,481.3520202636719,29.597440719604492
130705,478.20733642578125,26.597549438476562
130707,462.736083984375,27.70110321044922
130710,445.7890625,25.3631649017334
130711,442.546875,27.951093673706055
130714,445.48297119140625,29.978931427001953
130734,509.882568359375,30.511701583862305
130737,488.8096618652344,29.060537338256836
130739,489.709228515625,30.220020294189453
130740,522.7034301757812,37.81025695800781
130744,501.19085693359375,33.333717346191406
130750,517.1917724609375,34.95869445800781
130753,466.6521911621094,33.464908599853516
130784,534.2360229492188,20.454072952270508
130786,532.219482421875,19.569110870361328
130789,539.6775512695312,21.640277862548828
130793,572.9122924804688,28.880205154418945
130795,547.9478149414062,21.429960250854492
130800,561.671142578125,21.400331497192383
130803,549.2327880859375,21.33960723876953
130814,533.0863037109375,29.494272232055664
130817,565.9849853515625,30.533164978027344
130822,585.25048828125,37.01933288574219
130830,489.37152099609375,27.129941940307617
130835,474.6387939453125,24.751544952392578
130836,471.4956359863281,24.639320373535156
130839,451.2479553222656,26.46535873413086
130842,435.05938720703125,31.374340057373047
130847,444.7185974121094,27.392187118530273
130850,458.2914123535156,25.131858825683594
130855,512.1358032226562,26.080530166625977
130856,532.6021118164062,30.214181900024414
130862,535.9052734375,28.532752990722656
130865,522.0935668945312,27.759052276611328
130868,502.2241516113281,27.105897903442383
130874,499.5682067871094,27.850873947143555
130878,474.20147705078125,22.621349334716797
130879,468.7470703125,24.233131408691406
130884,475.8109436035156,22.373674392700195
130893,525.2944946289062,26.0430850982666
130895,526.9371337890625,25.150955200195312
130925,518.9915771484375,27.520057678222656
130930,527.9140625,29.028305053710938
130932,523.7420654296875,33.8384895324707
130933,521.7579956054688,43.726417541503906
130937,441.0693054199219,47.85654830932617
130938,434.84735107421875,45.992862701416016
130942,430.8531188964844,44.57920837402344
130944,458.8705749511719,47.211551666259766
130948,550.330322265625,39.14327621459961
130949,590.240478515625,39.780487060546875
130950,600.8173828125,39.07493591308594
130951,629.210693359375,41.1364860534668
130960,541.5309448242188,23.381792068481445
130962,541.043701171875,23.856332778930664
130978,520.3748168945312,29.427045822143555
130986,552.2723388671875,29.469301223754883
130988,563.60107421875,30.680133819580078
130996,597.155029296875,36.160980224609375
130997,601.5717163085938,39.2794303894043
131003,522.0963134765625,37.526119232177734
131008,473.1082763671875,30.514537811279297
131010,474.943359375,30.55345916748047
131012,445.5248107910156,25.053874969482422
131014,438.8497619628906,28.245878219604492
131018,424.0232849121094,28.33499526977539
131024,445.9439697265625,26.3465518951416
131026,452.6329040527344,28.555463790893555
131038,574.7698974609375,38.670021057128906
131040,550.1871948242188,36.462554931640625
131043,505.181396484375,35.278465270996094
131056,490.14031982421875,33.0593147277832
131058,440.8597412109375,28.968263626098633
131059,428.4344787597656,38.60280227661133
131063,413.7608642578125,38.82331466674805
131070,640.4130249023438,73.3768539428711
131078,509.9103088378906,19.366127014160156
131079,471.6730041503906,23.529878616333008
131084,395.4375,28.914779663085938
131089,427.3655090332031,28.521940231323242
131090,410.0260925292969,26.858013153076172
131096,420.08062744140625,25.594751358032227
131099,459.3835144042969,23.366727828979492
131110,497.13104248046875,24.714468002319336
131113,511.3408203125,29.29802894592285
131119,539.1487426757812,30.3132381439209
131121,528.0993041992188,25.790386199951172
131134,492.9782409667969,20.839860916137695
131135,492.36566162109375,20.698284149169922
131140,503.12274169921875,18.25961685180664
131146,506.2060241699219,20.626567840576172
131154,513.170654296875,27.957679748535156
131158,526.8129272460938,30.019071578979492
131159,532.4647827148438,30.07608413696289
131164,533.43994140625,28.6127986907959
131166,522.507568359375,37.97515106201172
131187,490.404541015625,32.123897552490234
131189,519.9618530273438,25.951723098754883
131190,527.982177734375,27.389554977416992
131216,518.9837646484375,17.825035095214844
131218,512.1851806640625,18.171113967895508
131238,515.6328125,14.741562843322754
131252,504.7821044921875,14.255537033081055
131255,499.3081359863281,15.68552017211914
131266,507.0028381347656,15.632494926452637
131272,510.6405944824219,15.391449928283691
131281,506.47235107421875,15.831799507141113
131284,507.5075378417969,17.124542236328125
131289,510.87860107421875,17.403535842895508
131292,508.89337158203125,17.65624237060547
131299,510.6372985839844,35.43608856201172
131300,509.7110595703125,31.141828536987305
131318,522.75146484375,21.355253219604492
131329,505.4878234863281,20.05609703063965
131337,505.58538818359375,21.250843048095703
131338,507.7763366699219,20.905166625976562
131339,517.12548828125,22.457979202270508
131342,508.9747619628906,22.745132446289062
131352,501.0481262207031,31.554716110229492
131354,518.201416015625,28.708539962768555
131362,328.08953857421875,145.63299560546875
131364,122.03589630126953,143.6498565673828
131366,127.2695541381836,141.82583618164062
131367,118.6224594116211,142.49513244628906
131376,64.7076644897461,154.59027099609375
131377,64.59040832519531,156.15855407714844
131378,70.42333221435547,153.3814697265625
131656,119.24207305908203,225.7451934814453
131668,491.8897399902344,75.6913833618164
131671,478.8773498535156,78.76110076904297
131685,454.24395751953125,84.684326171875
131692,656.0415649414062,34.44535827636719
131699,568.199951171875,23.672700881958008
131701,562.0087890625,23.755565643310547
131702,562.3038940429688,22.980609893798828
131706,554.9642333984375,22.127138137817383
131707,556.5999145507812,21.620555877685547
131710,554.9888305664062,22.368642807006836
131711,555.298583984375,23.608055114746094
131716,558.7794799804688,22.019643783569336
131721,561.1766357421875,24.54582977294922
131724,559.7451171875,26.19329071044922
131731,567.34521484375,24.78766441345215
131737,575.4283447265625,29.598737716674805
131760,560.5842895507812,24.232807159423828
131773,531.501708984375,21.17129898071289
131778,538.5855712890625,20.47799301147461
131781,544.96875,21.228649139404297
131787,557.9802856445312,23.891576766967773
131788,544.3778686523438,25.67477035522461
131789,465.8081970214844,35.053340911865234
131799,477.49359130859375,31.600059509277344
131805,423.8177795410156,32.411251068115234
131807,446.32574462890625,27.038890838623047
131810,480.8056335449219,23.645261764526367
131812,497.424072265625,24.974424362182617
131813,487.3687438964844,26.8782901763916
131816,518.1041259765625,27.13823890686035
131824,490.444580078125,23.31911849975586
131831,493.60601806640625,27.0302677154541
131834,471.2997741699219,21.2495174407959
131837,429.99871826171875,26.776391983032227
131840,455.4027404785156,20.419849395751953
131845,426.4403381347656,22.659072875976562
131849,427.14959716796875,22.354658126831055
131853,439.81011962890625,27.540142059326172
131860,434.775146484375,23.9976806640625
131863,445.38995361328125,21.554277420043945
131873,463.3468017578125,25.253610610961914
131892,433.9830017089844,25.370101928710938
131902,437.193359375,24.579252243041992
131924,443.9526672363281,21.931224822998047
131925,450.4006652832031,23.216602325439453
131926,451.27703857421875,23.246488571166992
131933,456.982177734375,22.522899627685547
131935,453.97991943359375,23.242347717285156
131940,448.1708679199219,21.604663848876953
131946,453.0947265625,22.662033081054688
131956,454.3568420410156,20.319074630737305
131958,455.8607177734375,22.047592163085938
131973,439.11077880859375,27.670385360717773
131975,443.6842956542969,35.278621673583984
131982,574.9395141601562,38.885318756103516
131991,480.15179443359375,23.052431106567383
131996,496.4671630859375,24.289602279663086
131998,500.67425537109375,27.002744674682617
132000,505.06365966796875,33.62083435058594
132010,495.3991394042969,25.690357208251953
132011,493.48077392578125,25.7742977142334
132012,498.2894592285156,26.74059295654297
132024,438.6697998046875,26.734712600708008
132029,432.380859375,28.633176803588867
132037,441.27069091796875,31.40300750732422
132038,428.12066650390625,29.747896194458008
132040,427.1911315917969,27.807382583618164
132044,428.9214172363281,25.696792602539062
132047,436.8611755371094,28.84960174560547
132048,437.19140625,29.119213104248047
132056,437.9730224609375,24.780473709106445
132062,454.9783630371094,33.33763122558594
132063,469.95635986328125,41.82917785644531
132070,429.798828125,24.961448669433594
132072,435.36859130859375,24.27118682861328
132074,444.0172119140625,23.851633071899414
132075,428.8288269042969,23.150283813476562
132079,448.00823974609375,26.004535675048828
132088,465.43768310546875,30.394773483276367
132090,467.8941650390625,29.390430450439453
132096,452.8988952636719,24.065410614013672
132098,460.48980712890625,24.108797073364258
132100,466.8421630859375,24.0601863861084
132104,435.01019287109375,26.2510929107666
132106,445.3829650878906,25.910015106201172
132108,445.3313293457031,21.780845642089844
132134,461.0643005371094,25.729551315307617
132138,448.7317199707031,23.966318130493164
132139,449.5865478515625,24.245018005371094
132140,443.0445251464844,24.010408401489258
132150,426.7589416503906,24.356517791748047
132152,436.962890625,25.334491729736328
132157,446.313720703125,24.29791259765625
132174,446.44171142578125,26.466279983520508
132179,432.206787109375,24.975906372070312
132186,425.050537109375,24.978404998779297
132187,440.7688293457031,23.703407287597656
132192,435.62530517578125,23.476913452148438
132194,444.99383544921875,25.474903106689453
132196,440.3409729003906,23.938398361206055
132197,446.76385498046875,28.10541343688965
132208,438.08038330078125,23.638334274291992
132217,445.7017517089844,25.52071762084961
132229,512.6937255859375,40.434017181396484
132232,575.1151733398438,41.730655670166016
132239,480.3787536621094,25.707971572875977
132240,476.5058288574219,24.365280151367188
132246,482.3236389160156,26.044614791870117
132248,500.2311706542969,33.123680114746094
132253,494.72821044921875,28.90351104736328
132272,429.53765869140625,30.715410232543945
132275,423.77679443359375,29.118043899536133
132276,412.57147216796875,30.21894073486328
132284,426.2195739746094,29.107133865356445
132286,440.0028076171875,30.586898803710938
132290,435.8227233886719,30.021778106689453
132294,427.9985046386719,26.37969970703125
132299,446.2559509277344,28.427143096923828
132300,438.01678466796875,25.313339233398438
132310,454.18585205078125,24.212247848510742
132311,448.48187255859375,23.553606033325195
132317,448.06854248046875,23.354204177856445
132324,449.7202453613281,23.226137161254883
132331,453.2713317871094,24.630390167236328
132332,449.055419921875,24.639881134033203
132335,452.726806640625,25.30289077758789
132336,452.16680908203125,24.918310165405273
132343,447.48114013671875,22.594215393066406
132346,438.352783203125,22.777385711669922
132349,435.6920166015625,23.581907272338867
132352,444.482421875,24.282760620117188
132364,448.056640625,23.692365646362305
132370,444.7608642578125,24.235342025756836
132375,458.064208984375,28.213830947875977
132376,447.090576171875,23.54070281982422
132380,441.9041442871094,23.830263137817383
132385,449.61395263671875,22.8830623626709
132386,453.4295349121094,24.01020050048828
132388,443.2999572753906,36.675662994384766
132390,477.4022521972656,54.49440002441406
132397,498.8661193847656,32.628108978271484
132410,377.81427001953125,24.417987823486328
132411,374.2842102050781,24.854604721069336
132415,382.5673522949219,27.16402816772461
132425,447.5356140136719,30.744810104370117
132430,503.7310791015625,36.23258972167969
132434,490.3530578613281,29.170886993408203
132436,492.7167663574219,26.363557815551758
132437,494.03778076171875,28.684232711791992
132438,478.2872009277344,24.039506912231445
132439,477.9267578125,23.474502563476562
132445,468.8430480957031,19.710529327392578
132447,460.5874938964844,18.164583206176758
132455,459.599609375,17.52519989013672
132457,462.9452209472656,16.30219078063965
132459,468.84014892578125,16.70179557800293
132460,477.80914306640625,18.584732055664062
132472,460.2852478027344,15.671806335449219
132477,470.3122253417969,16.30137825012207
132478,458.6014709472656,15.245019912719727
132479,461.0845642089844,15.233009338378906
132480,466.5409851074219,15.49285888671875
132481,463.506103515625,15.098581314086914
132483,466.8037414550781,14.909541130065918
132484,464.4842224121094,14.880632400512695
132486,456.6521911621094,14.05130386352539
132488,461.4669189453125,13.98069953918457
132493,459.6994934082031,13.894231796264648
132494,458.4267883300781,13.716692924499512
132496,458.8329772949219,13.468864440917969
132497,459.7205505371094,13.922826766967773
132503,456.4910888671875,12.749106407165527
132504,452.6113586425781,14.158393859863281
132506,457.6332702636719,13.105263710021973
132507,457.14703369140625,13.049787521362305
132513,456.9912414550781,13.199932098388672
132516,454.170166015625,12.935920715332031
132526,457.2929382324219,12.914078712463379
132530,443.953125,15.798332214355469
132533,451.286865234375,13.965862274169922
132544,461.0116271972656,14.302401542663574
132548,451.325927734375,15.788381576538086
132554,457.2117919921875,15.966330528259277
132559,457.5308532714844,15.846457481384277
132560,461.19805908203125,16.084735870361328
132564,460.4928894042969,16.333805084228516
132570,457.8034362792969,16.939809799194336
132571,462.5875244140625,17.764497756958008
132581,468.0738220214844,19.760658264160156
132582,466.892333984375,19.252389907836914
132583,477.75311279296875,22.786273956298828
132584,459.2445983886719,20.43431282043457
132585,452.92950439453125,20.154470443725586
132589,459.02947998046875,20.1881103515625
132592,463.35382080078125,21.294750213623047
132597,463.513427734375,24.810522079467773
132599,473.87274169921875,25.054719924926758
132604,485.7461853027344,26.77942657470703
132607,472.6041259765625,26.093299865722656
132609,467.332275390625,23.30767059326172
132613,473.2491760253906,27.027982711791992
132623,441.49945068359375,105.03191375732422
132630,79.6772232055664,144.5046844482422
132631,61.132568359375,148.26019287109375
132636,23.012374877929688,157.79641723632812
132884,194.06175231933594,174.7002410888672
132891,415.7939147949219,92.38644409179688
132895,467.2751159667969,69.04369354248047
132896,474.8184509277344,62.827877044677734
132897,472.058837890625,64.11845397949219
132908,447.5697937011719,81.79669189453125
132912,568.6552124023438,56.07362365722656
132934,580.5516357421875,31.180187225341797
132939,580.35888671875,30.98351287841797
132944,565.68212890625,29.567739486694336
132958,478.44140625,38.993202209472656
132962,477.4847717285156,40.4421272277832
132963,473.7387390136719,41.2086296081543
132964,480.8366394042969,42.669979095458984
132969,497.65411376953125,39.47785949707031
132979,503.7032775878906,30.0964298248291
132983,525.1691284179688,31.575401306152344
132986,520.7056274414062,25.83413314819336
132987,522.2152099609375,25.982715606689453
132996,507.28399658203125,28.776430130004883
132998,492.7957763671875,29.311147689819336
133007,440.7233581542969,23.912904739379883
133011,437.52484130859375,26.199716567993164
133013,438.1616516113281,26.461816787719727
133026,480.5161437988281,26.389301300048828
133029,474.17999267578125,22.78923797607422
133034,468.1378173828125,21.068078994750977
133036,449.7002868652344,24.558080673217773
133041,445.11602783203125,24.235797882080078
133048,466.1289978027344,32.160099029541016
133051,458.231201171875,23.405536651611328
133055,455.7133483886719,22.80707359313965
133060,474.4375915527344,23.623262405395508
133068,459.25860595703125,21.650625228881836
133072,458.7228088378906,22.523670196533203
133073,453.4340515136719,22.934677124023438
133085,452.2895812988281,25.565956115722656
133088,446.86932373046875,23.633310317993164
133094,451.5513916015625,24.94689178466797
133097,453.0032043457031,25.710824966430664
133098,427.07366943359375,27.884414672851562
133100,462.42169189453125,26.618574142456055
133101,461.1237487792969,27.018030166625977
133104,450.45538330078125,23.057533264160156
133106,459.3574523925781,27.406400680541992
133109,470.36175537109375,28.437118530273438
133111,454.87762451171875,23.84294891357422
133116,451.84600830078125,25.801912307739258
133130,432.2969665527344,23.606060028076172
133133,440.2943115234375,22.019546508789062
133145,472.39996337890625,42.1986083984375
133150,528.2146606445312,39.91778564453125
133161,482.5430603027344,20.363862991333008
133167,522.2075805664062,31.596237182617188
133170,506.55828857421875,25.137197494506836
133171,494.4190368652344,23.887605667114258
133173,498.1951599121094,22.21316909790039
133180,482.4336853027344,28.012344360351562
133182,493.5065612792969,32.3178596496582
133184,485.733154296875,31.6134090423584
133185,444.91961669921875,34.65662384033203
133190,451.4951171875,29.306371688842773
133191,458.43145751953125,26.460338592529297
133195,434.8497009277344,30.46353530883789
133202,420.00018310546875,30.247299194335938
133207,432.8746032714844,32.110015869140625
133212,440.2169494628906,30.765151977539062
133215,448.3218078613281,30.326505661010742
133217,457.3369140625,30.15407943725586
133218,472.2940979003906,32.4693603515625
133221,469.4999084472656,33.68876647949219
133230,443.1439514160156,28.66246795654297
133233,444.7622375488281,25.3075008392334
133234,441.4389953613281,25.847715377807617
133236,447.64483642578125,24.205835342407227
133241,449.69122314453125,24.940702438354492
133243,457.46697998046875,27.135154724121094
133255,439.4956359863281,26.097307205200195
133259,444.74200439453125,27.179912567138672
133260,449.93194580078125,26.850927352905273
133270,452.2942199707031,29.282270431518555
133276,445.982177734375,26.32565689086914
133278,432.49932861328125,28.467458724975586
133287,447.7248840332031,27.83115005493164
133300,446.11016845703125,25.553190231323242
133302,455.5928039550781,28.421186447143555
133303,444.0692138671875,25.171586990356445
133307,448.5679626464844,27.165756225585938
133315,454.9764709472656,26.823261260986328
133319,467.67218017578125,30.128877639770508
133321,457.8619384765625,26.926252365112305
133322,466.7779541015625,28.607872009277344
133325,452.85516357421875,27.562185287475586
133329,461.4537353515625,26.311927795410156
133337,446.08929443359375,26.031455993652344
133340,469.4732666015625,28.576820373535156
133344,484.1172790527344,32.463661193847656
133347,475.8154602050781,30.450590133666992
133352,460.5587463378906,26.305688858032227
133365,447.3953552246094,24.874370574951172
133367,453.6919250488281,31.740938186645508
133377,469.3861999511719,30.610145568847656
133383,453.27264404296875,26.590110778808594
133387,454.4585876464844,27.626758575439453
133395,489.0997619628906,38.815853118896484
133396,505.7002258300781,39.03437805175781
133398,587.0833740234375,43.40471267700195
133401,548.583251953125,37.7822151184082
133402,515.6333618164062,27.314428329467773
133404,475.99237060546875,28.4476261138916
133408,496.12933349609375,28.049026489257812
133410,484.84014892578125,28.365732192993164
133412,484.931884765625,31.739145278930664
133419,507.9321594238281,31.937240600585938
133426,506.900146484375,33.12192153930664
133429,505.1885070800781,34.43927764892578
133432,489.00335693359375,35.08040237426758
133434,446.45703125,33.588680267333984
133435,424.8647766113281,36.51787567138672
133437,430.6356201171875,34.044578552246094
133443,449.6670227050781,31.5356502532959
133446,447.62139892578125,32.276222229003906
133461,432.03460693359375,29.919445037841797
133463,429.77679443359375,32.60598373413086
133468,451.3735046386719,30.211044311523438
133473,464.0791015625,31.35770034790039
133478,454.56036376953125,30.809642791748047
133481,416.3370361328125,32.24245071411133
133490,479.898681640625,35.75624465942383
133491,471.3130187988281,34.396873474121094
133495,442.0487976074219,30.558996200561523
133500,443.6301574707031,30.18743133544922
133501,455.4922790527344,29.248998641967773
133502,459.37750244140625,30.132057189941406
133504,461.48199462890625,29.449121475219727
133515,444.1767272949219,28.60297393798828
133517,448.3900146484375,28.512798309326172
133518,456.0829772949219,29.983543395996094
133521,458.0904541015625,29.225317001342773
133524,449.0983581542969,29.377216339111328
133528,438.15863037109375,30.28558921813965
133529,449.51116943359375,29.405305862426758
133533,445.5795593261719,29.857275009155273
133538,454.3739013671875,28.820104598999023
133549,448.6922607421875,25.99010467529297
133559,479.3804931640625,59.790035247802734
133566,479.8871154785156,30.213693618774414
133573,406.8123474121094,26.331674575805664
133575,441.2935485839844,20.913368225097656
133581,452.2109375,20.163667678833008
133583,446.0707092285156,22.48993682861328
133586,457.346435546875,23.573314666748047
133602,472.60662841796875,20.703392028808594
133610,472.4607849121094,18.244855880737305
133617,459.7231140136719,16.673128128051758
133618,458.24359130859375,16.57080841064453
133619,460.7782287597656,16.28545570373535
133621,459.04327392578125,16.16954803466797
133627,454.0628967285156,16.80765151977539
133628,457.8175048828125,16.821455001831055
133642,462.0069580078125,17.137924194335938
133644,459.307861328125,17.307353973388672
133645,461.1983642578125,16.54375648498535
133647,463.40667724609375,17.393627166748047
133662,465.0209655761719,19.71274757385254
133679,468.310791015625,19.83014488220215
133682,474.94921875,21.390098571777344
133686,465.9962158203125,21.530282974243164
133697,472.2278137207031,23.293895721435547
133707,458.74359130859375,23.241010665893555
133711,474.02093505859375,35.32313537597656
133712,483.4839782714844,43.75284194946289
133721,326.3197326660156,99.75109100341797
133726,72.35040283203125,150.0301513671875
133731,48.3735466003418,155.5065460205078
133976,177.4306182861328,179.5976104736328
133980,188.71141052246094,173.69679260253906
133982,261.7506103515625,150.71189880371094
133993,465.8042297363281,63.580326080322266
134007,660.690185546875,49.326194763183594
134011,704.6305541992188,37.4761848449707
134012,696.4745483398438,36.6699104309082
134015,586.5624389648438,28.800004959106445
134016,582.7334594726562,30.646774291992188
134018,573.6983642578125,29.921459197998047
134019,577.0209350585938,30.617795944213867
134029,575.2418823242188,32.12879943847656
134030,569.5948486328125,30.623764038085938
134031,572.23681640625,32.488853454589844
134040,585.123046875,31.406444549560547
134044,578.4830322265625,29.540102005004883
134048,563.6988525390625,28.079113006591797
134049,571.423828125,27.088773727416992
